clean_text,predicted_sentiment
top su tutto date experience march 27 2025,1
love much date experience march 27 2025,1
il manquais un article ne ’ a… il manquais un article ne ’ jamais donner suite,1
disappointed shein order shein often ive never problem ups brought package door returned shein charging shipping fee ups said shouldnt paying delivery told ups send package back shein shein start thank im done ordering shein,0
review cost 90 part issues shein usually order package assigned usps fedex package delivered get alert within 5 minutes package delivered currently 2 orders well 3 orders open shein one going delivered usps however package allegedly delivered uni uni got notification 630pm package delivered delivery person took 4 pictures went package suppose ’ immediately went shein app checked delivery says package delivered 430 package outside 2 hours mind door open put package one see 2nd level package could put ofcourse contacted shein 7 day investigation got message letting know fault uni marked delivered ’ refund see consumers get short end stick things actually want went reordered everything even went far add additional 13 express shipping finally get 2 orders ’ probably deleting app many places order treated like system place protect consumer also uniuni show unprepared areor maybe part scam… go site open support ticket choose location chose usa ny ny 2 options albany buffalo live brookyn company ’ prepared handle kind issues far see delivered ’ delivering customer service help shein choose use ok know make appropriate decisions consumer knows maybe lived albany buffalo would taken seriously 🤷🏽‍♀️ edited respond sheins response respond generic message truly proved trash company sorry inconvenience fact ’ telling get package ’ said contacted customer service responded trash response save keep 5 cent tshirts customer service horrendous response message proves offer proper response,0
pedido gso1n509a00mp8r recibido en… pedido gso1n509a00mp8r recibido en domicilio carretera de barcelona 139 2o 1a 08290 cerdanyola del valles,1
worst support ever worst support ever loyal customer almost 10 years frustrated last order received parcel missing items worth 200 4 items one big order reached customer service rasied complain said verified items shipped kept asking provide prrof verification false kept saying without providing proof see fraud lost one loyal customer besid thousands faced bad experience highly recommeding family frieds buying shein bad experience see stupid reply asking contact customer service issue customer service dont even bother self reading comments bye bye shein wish loose customers soon,0
dont shop want your… dont shop want packages lost refund given,0
given refund instead replacement recently disappointing experience shein ordered item feb 28 march 14th item supposedly delivered accessed chat line 3 times never got reply went old email able explain problem however receive items asked replacement refund chose refund wait long really wanted item ordered many items shein pleased would help phone number address issues,0
thanks shein great best service date experience march 12 2025,1
games app total scam games app total scam spend hours playing ’ actually give reward win customer service ’ speak english pretend ’ understand explain issue ’ ever order anything,0
response talk robot wrote review 5 days ago said crap get robot keeps saying ’ understand replied underneath saying contact robot think ’ freaking clever well get bank ask visa help raise claim aga8nst spread word sent message …………provided barclays bank lol responded five days raise legitimate claim philipinoes yes philippines uk anywhere see ’ clever talk robot indeed anyone giving 5 stars would like meet face face tell good legal way get back conmen via email address trustpilot ’ allow get address world wide,0
stop buying cheap chit shopped shein past although quality even close pictured return anything apparel worn one season gadgets last short time anyway price make make return recently dress ordered hideous cheap flimsy ill fitting jumping hoops contacting customer service several times received partial refund never mention partial refund led believe upon receipt unworn dress would refunded full amount 20xx instead received 13xx plans wasting money retailer,0
nope nope wont anymore ordered dress knew would require examining fit ordered 10 weeks ahead time case wanted order something different well still dress wear try said dress shipped 10th sat one location 11 days sent cs got response 5 days later shipping delays said shipped 23rd would believe showing location last 3 days worst thing human explain things nope count days shein im already keep 500 points late delivery link doesnt work,0
shein service quality goods has… shein service quality goods risen past ’ super easy return items qr codes even ’ large amount items returned long still tags bags arrived returned within good timeframe ’ charge return unlike greedy competitors place shop ’ hassle free always refund monies returns really quickly thank shien,1
disappointed last… disappointed last interaction company shopping company least 15 years mishap order really expect treated loyal long time customer however thats happened treated like everyone else representative could care less issue gave cookie cutter answer refunded order disappointed lack concern loyal customers ive spent thousands company expected,0
shein quality matters quality merchandise hit miss direct customer service number ’ decided purchase shein anymire,1
placed order 13032025 but… placed order 13032025 till today received items dont even know contact cause live chart take long respond customer care line one ever responds always busy dont know whether order lost logistic company keeps telling order reached point im tired wish could cancel order keep told cant since lready shipped really dont know wish refunded money cause cant wait longer neen receiving notifications delivery dates extensions non met shein wish get refund move frustrating online shopping experience ever,0
super joli robe velours super joli robe velours,1
purchased night stands from… purchased night stands shein gave fraud tracking number belonged someone one else trying get hold refund money say ’ delivered post office bids difference ’ deliver disappointing customer service dear customer request gustkw34cjn75dq updated add additional comments reply email 1 reminder please send new emails mailbox lorraine shein 20250326 110913gmt0800 hello good day thank reaching shein us customer service hello logistics provider delivered package address filled currently unable assist changing address understand may cause inconvenience deeply sorry recommend go reserved address pick package consult local logistics company check package delivery details thank understanding cooperation please assured never shirk responsibility till issue wellsolved note please assured concerns shall replied 24 hours also urgent concerns suggest contacting live conversation may contact best regards lorraine customer,0
article non conforme au descriptif article non conforme au descriptif taille non conforme au descriptif,0
shein lost customer which… shein lost customer bad place large orders items needed ship back legitimate reasons attempted reach chat email phone number got error messages truly upsets think great merchandise,1
entered full address entered full address shein claimed orders failed delivered refunded money 2nd time shein keeps product money,0
beyond disappointed shein ’ s… beyond disappointed shein ’ dishonest business practices placing order nowhere clearly state would pay additional fees upon arrival tbilisi informed already made payment order processed fair failed provide full details extra charges vaguely mentioned additional payments never specified would pay 20 gel logistics fees 18 tax outrageous 45 gel aramex service fee written includes delivery fees known start would thought twice ordering completely unacceptable misleading expected better large company especially order least every 1 week many orders yet ’ ordering shein strongly advise everyone stay away unless change policies start honest customers refund money,0
charged 6 times security breach shein went wrong never purchased anything shein charged 6 times security breach buyers non byers beware creditdebit card information always check im working bank fraudulent charges,0
scammers get bank details evreytime order company scammers automatically get bank details sorts fraud scams stay away shein also adviced bank uk,1
years loyalty – completely disrespected sheins atrocious customer service loyal shein customer years regularly placing large orders recommending brand others latest experience seriously reconsidering ever shopping placed large order waited patiently arrive—only receive wrong package filled swimsuits never ordered mistakes happen company handles mistakes says everything unfortunately shein failed miserably immediately reached customer service hoping swift resolution instead met robotic templated messages repeat thing over—clearly even acknowledging actual problem ’ beyond frustrating every time reply wait another 24 hours receive another copypasted unhelpful response feels like deliberately wasting time told return incorrect package expense even though mistake went ahead paid pocket still trying give benefit doubt legwork error im told wait another 25 days receive original order since returning mistake means ill waiting 15 months order originally supposed take 10 days gotten reshipment right away getting tortured 10 days real apology compensation genuine help loop scripted messages blatant indifference entire experience nightmare ’ made feel completely disregarded customer shein clearly value longterm loyal customers ’ got money oh offered 030 cents inconvenience wow really save stress—there plenty brands actually care mess treat customers respect absolutely disappointed shein better,0
scammers hi purchased items shein february 28th never received confirmation email purchase number additionally items satisfactory need track delivery rely purchase number seeing items recorded purchased items account however neither occurred received text messages stating delivery attempted march 8th 9th 10th inquired order almost impossible task without purchase number shein finally able locate purchase assured items would arrive march 19th however march 25th still received tried contact customer service raising tickets informed neither send items issue refund claiming 30 days firstly 30 days purchased items february 28th secondly never provided reference purchase number managed submit ticket nearly impossible without purchase number order finally located claiming past refund deadline would like assistance obtaining full refund £11435 possible compensation poor customer service experienced,0
shein affordable trendy… shein affordable trendy fashion sizing inconsistent,1
company scams customers company scams customers ordered something received delivery conformation via email however product never arrived contacted customer support mentioned order already delivered house ’ refund therefore called usps see order missing usps informed order shipped diffrent address city state zip code however street number address totally diffrent mentioned seen kind scam many times unfortunatly usps tracking shows city state zip code reason ’ include street address via tracking makes possible scammers provide “ legit ” tracking knows sent random address near must something worth much less paid shein refused refund money even though see wrong address “ order ” shipped never shop,0
ordered multiple items ordered multiple items said received receive makes well far impossible return buying company,0
articles conformes à la description articles conformes à la description,1
dont buy unless time randomly verify purchase shein used great early days ordering comes extra hassles like purchase verification sometimes ordered birthday dress wigs get email three days later saying needed verify purchase checked credit card transactions sent proof rejected demanded official statement—which ’ available midmonth money charged order ’ ship supposed shein,0
first time ordering shein first time ordering shein parcel arrived surprise surprise item near item ordered disappointed requested refund returning item,0
bought things shine… bought things shine want come quick urgent want 3003 2025,1
trying sort missing order that… trying sort missing order ive paid talk somebody concerning pay £100 get connected couldnt make vile,0
since need verify a… since need verify measuring tape sht ’ fit bs ’ ordering stuff wanted return clothes ’ fit,1
scammers sheincom andor sellers site scamming people money shipping items usps different addresses provided order citystate original usps delivers items addresses usps marks packages delivered shein refund money tracking says delivered even though delivered actual address reach shein chat actual phone number call repeat logistics department shows item delievered even provide proof item delivered address running scam keeping money filed complaint company happened like happened united states please file online complaint federal trade commission ftc also call ftc file complaint also take social media share experience hopefully happen anyone else come together get shut least us possibly get money back eventually shein sellers site scammers fraudsters,0
comes customer service comes customer service actually 1 generous since order stalled reason 1st time order needed chat someone probably get straightened really quick instead submit ticket chat bot working 2 days response yet frustrating,0
company trash nothing but… company trash nothing scammers thieves several items app never received one took picture someone ’ door say deliver mine requested speak ’ return money items location never one time anyone reach would never ever deal company ’ never talk human money gone worked hard easy steal shame could actually leave zero,0
sizes always way sizes always way clothes never look fit like picture offer free return one item ’ charge 799 item basically get stuck bunch crap ’ wear ’ want,0
hate shein old… hate shein old return payment already shown payed im received items also missing rply payment returned fake shein new customer 3years im shopping every time forgive forgetting types mistakes leaving app need app phone im telling friends family shein shopping app 8s fake giving return payment humble request friends fake shein customer care dont believe anymore,0
worst shopping experience… worst shopping experience ive ever last purchase 27 items received 9 matter many times emailed said order hadnt received kept telling us send order full nothing could irresponsibility looking sales service warranty shipping response shine response shein reply said please send message 🤣‌ also called fedex said sender responsive send whatever send us package wasnt damage unpacked sealed sent order incomplete 27 items order box weighed 19 kilos makes sense shine doesnt accept,0
terrible terrible know shein make complicated return anything ordered several items first time ordering company recommend need return 4 items fit think keep complicated use bots customer service way get anything resolved learned lesson order shien,0
incorrect price charged checkout shopping shein 5yrs stuff ok recent shopping realised showed low price browsed item sale checkout price went coupon applied reported customer service fair browse item less checkout time atleast show price saw first even coupon applied case using coupon price went customer service adamant ready refund excess amount charge accepting unethical practice show low price browsing charge checkout used good resolving issues surprised even unethical practice called refusing accept return excess amount answer response already raised ticket repeatedly customer service agreeing refund excess amt charge understanding point unfair practice show less price browsing charge checkout even apply coupon price go go remain coupon dont apply item also strange coupon discount apply items checkout suggesting return item dont like thats isnt point point misleading pricing hope get sorted order see ticket related cant reply response hence adding,0
garbage garbage looked stuff promptly charged bank 300 2 “ orders ” ’ never purchased ’ record replace card pain lesson learned unlearned ’ done buying cheap chinese junk dbags treat like golden goose ’ pay american made quality least ’ sell info hate us respect values reply noted recommend try file kind complaint basically company sold information used purposes simply browsed site action could take state run government mistaken ’ tried rob 500 3 separate purchases ’ even show email sent nothing company front information mining exploitation negotiating evil,0
undelivered packages refusing refund bought bunch things costing £127 according website parcel delivered evri nothing turned shein decided tell go evri evri telling go shein 8months line one wants give money awful experience,0
shine top de top date experience march 21 2025,1
article conforme expedition rapide et… article conforme expedition rapide et soignée tout est nickel,1
lost parcel evri held hand admitted lost shein parcel 1 month shein respond return money ’ contacted dozens times 1 response,0
’ using shein since 2016 ’ using shein since 2016 lately service became poor costumer service ’ know deal problems… logistics department floundering delivering wrong items mixing orders… received one wrong item 11 items… shein ’ know fix problem asked shipment answer ’ know shipment… policy compensate horrible mistake,0
nice fast good… nice fast good quality little bit small pants medium size way thank,1
customer service sucks customer service sucks issues going around received one package two items missing reached ten times hot different people playing matter get result reordered items goodbye shein,0
fabric pictures didnt match fabric clothes received,0
j ’ ai commandé un lot de 11 gobelets 10… j ’ ai commandé un lot de 11 gobelets 10 roses team bride et 1 blanc bride et dans le lot il n ’ que 10 gobelets roses et pas le gobelet blanc,0
0 stars 0 stars stealing money people order february never arrived contactedcustomer service immediately two months back fourth communication automated messages nobody willing help resolve order 4 year old daughters clothing disneyland trip refund credit reship order manager rey extremely rude unprofessional placed many orders company place anymore recommend ever buying thieves,0
got first order usps took… got first order usps took order dhl second order went third party shows took picture outside ’ left package ’ receive clearly says apartment 3 left front door outside longer purchasing shein every time tried put review site ’ let disappointed company contact company already done make ’ really tell ’ going like keep telling shows delivered outside front door 3 ’ want right keep picking third party delivery people people ’ get packages ’ bad customer service,0
scam fishy scam fishy 2 months send packet throw whole world back forth didnt apologize werent willing give product money back bro better get stuff ali customer friendly,0
ordered 4 produts ordered 4 produts really bad quality wrong size still refuse refund amount,0
satisfaction aime bien commander,1
’ even bother shipment ’ t… ’ even bother shipment ’ come till 25 days later shipping carriers use cheap terrible shipping carriers use telephone number tracking way reach packages uni uni,0
safe fast delivery date experience march 19 2025,1
terrible customer service ’ refund anything terrible customer service ’ trying return items gives run around ’ even finish return application ’ fake one talk live dumb robot gives bullsht automated response ’ helpful lot items look wayyyyy better model photos course cheap sizing wayy nothing fit well disappointed,0
good quality sizing good quality sizing,1
اخر طلبيه لمن تصل كامله وقمت بارسال… اخر طلبيه لمن تصل كامله وقمت بارسال ايمل ولكن ليس هناك اي رد حتي الآن,1
la transportista ha sacado los paquetes… la transportista ha sacado los paquetes patadas del ascensor,1
good experience everything very… good experience everything good love shopping,1
complete waste time complete waste time returning items ’ get items ’ miss shipped ’ get fed ex ups ’ get change address customer service worst ever seen products crappy take long time get money back overall worst shopping app package got stolen 2 minutes got delivered hmmm would never tell anybody use ’ run around ur item wrong good defective prepare wait long time get money back,0
im hard time returning items im hard time returning items put required info keeps going back previous page cant find phone number customer service need assistance returning items exp date comes returns shein several times,0
could give 0 stars would could give 0 stars would reached shein almost 2 months ago regarding parcel never received customer service manager rey told reship credit refund order even though never received 100 canadian mainly clothing 4 year old daughter extremely dissappinted bot provide resolution order regularly order fron company rey extremely unprofessional unhelpful almost 1 months nothing kind,0
excellent date experience march 20 2025,1
robbing robbing shein club price 699 quarterly charging 999 beside every new user user get free shipping charging 399 file fully scam already many report company solution support team,0
jaime bien lapplication shein date experience march 18 2025,1
zero stars zero stars tbh created 2 orders one march 12 order one march 13 one march 13 paid regular shipping already way one march 12th paid express shipping 12 hasnt even left warehouse keep receiving shipping delay emails like come asked refund shipping express change regular shipping got denied like wtf paid faster shipping 7 days hasnt even left warehouse ive never problem like ridiculous solve issue reached customer service besides telling refund issued suppostedly gon na escalate message today morning 1107 im receiving another email delayed like come tried cancelling whole order doesnt even let immediately goes keep waiting like paid express shipping bc usually whole proccess takes week week half received items sometimes even sooner joke waste time want refund back zero stars,0
never would give zero stars could placed order february 27th still havent received march 19th reached several times requesting cancel refund told delivery company backed fault reached told check back 20th ihavent received ive already ordered received replacement items elsewhere refund already ill returning order anyway ever get gave 500 points inconvenience keep im ordering,0
people trust great free books womens,1
super super,1
middle march 2025first last time ordering first last time ordering con could bought everything exaggeration poundland costs confusing especially advertising points whatever else interruptions plus delivery takes ages must laughing us china,1
sheincom ordered dress march 4 pain… ordered dress march 4 sheincom pain immediately didnt receive order number email phone still havent received 19th dont know receive dress hello help find order paid 1375 euros bank nl04adyb2017 4001 57 name sheincom feature number 7180 4851 7999 5133 descriptioncx74pms95npjbzf62gjtv hoop shein send dress,0
point relais donné par shein refuse le… point relais donné par shein refuse le paquet donc il faut annuler ce point relais,0
item listed stock showed item wanted stock let place order said order processed clicked order status said item sold dont know back stock maybe dont list things site arent stock dont let order go item stock,0
used buy shein time dishonest wont refund money shipping company screws 157 drain items refund theyre terrible wont buying right thing take money crappy shipping company trying go customer service joke,0
way would ever order use delivering service called speed horrible liars deliver products find type reason say cant get home even go speak anyone check reviews trust pilot see one getting packages im ever ordering company like delivering service use,0
checked checked 2oo checked yesterday wtf like last 2 weeks,0
unsatisfied customer 😡😡😡😡😡 ordered shein delivery company speedex delivered wrong address pictures taken home speedex investigated well concluded never received package speedex sent email confirming asked reach shein either refund ship package contact shein sent proof email delivery company refusing refund reship packages disappointing customer unfair customers pay mistakes upset report better business bureau credit card company shein say contact customer service denied 😡,0
false advertising unreliable false advertising unreliable promised voucher upon sign first purchase completing never received promised another discount free item referring friend signs confirmed friends signed disappeared nothing given even worse substituted item ordered different one part offer first experience wont using terrible experience shein clearly trusted,0
received third fourth order… received third fourth order shein order came week early awesome everything ordered beautiful ’ wait make another order great job shein,1
complaint know site explain experience could find registered agent shein 1 agent told deposit r100 get r60 joining bonus first order successful received r190 2 told deposit r550 4 tasks receive r2300dont believe 3 tasks said must deposit r2000 able complete 4th task well somebody unemployed must get kind money account frozen cant get r550 back say system refund whoever considering joining shein agent think scam sure disliking shein site servicebut think twice join agent,0
zero rating zero rating would give shein exactly loyal customer long time bad experience shein made order recently shien uses incompetent delivery service speedx delivered package wrong address reached shein even provided communication speedx acknowledging mistake sheins response theres nothing could really sucks didnt get items shein refused refund money never buy shein,0
bought clothes high… bought clothes high expectations quality complete disaster top company refuses issue refund keeps asking unnecessary additional evidence even though ’ fulfilled requirements keep delaying avoiding responsibility ’ know even bother ’ respect customer rights company incompetent clothes poor quality completely unusable definitely recommend anyone,0
abominable abomination bin… abominable abomination bin dippers didnt give free shipping pay,1
multiple orders years always a… multiple orders years always pleasant experience,1
pleasantly surprised pleasantly surprised ordered approx 30 items delivered week mostly clothes shoes everything described impressed quality price 2 items fit return process seems easy enough update goes,1
reap brought item supposed four pieces one piece sent messaged shein requested information sent shein saying refunded 50 money back send item back would send item back unfortunately ’ distroyed bags storage pack came refund 75 50 ’ getting 75 refund send back remaining items reaping people sort continue bigger amount ’ really shocked please make sure packages proper order order shein reaping people bother workers customers shame,0
sad report sad report many years fo trusted buyer retailer changed worse started giving 50 refund products match description listing denying refund 16 product look like pictures doesnt matter many times sent photos clearly show diffirence offer return refund taking nearly 5 return fee shocked keep sold electronic device nearly 40 supposed item illegal stolen content tv box offer give refund right away plenty evidence waisting time endlessly due time difference wait 24 hours one response leads many since trying hard keep money instead trying keep trusted customer im intensely questioning ordering im actually sad loved shopping since money longer safe confident ordering could easily helping avoid making mistake change info wrong fair,0
spent 1000 nearly 2 weeks 3… spent 1000 nearly 2 weeks 3 different deliveries issue faulty dress missing tie tassel front clearly shows photo request refund disability ’ get home got offered 50 refund item faulty ’ want ’ reply many times back forth saying ’ get get courier ’ come pick place said reply “ suggest take 50 offering ” worst company world disgusting treat clients horrible service ’ taking email screen shot complain fair trading consumer affairs,0
article conforme article conforme leur description envoie rapide,1
scammed ’ received refund 👎 normally ’ issues shein occasion failed customer many levels requested refund sent back items quested refund 27012025 total sent back 6 items received refund 2 purchases asked customer service look asked could provide receipt ’ find receipt first asked look look account everything listed refused said ’ refund back money without refund got lucky found receipt post office sent proof return said look came back saying sorry ’ help daylight robbery ’ believe normally shop provide proof supposed refund ’ point receipt ridiculous deal health issues deal rubbish way treat customers 👎👎👎👎👎👎👎👎👎👎👎👎,0
package nj going package never made boston knows neighbor got day supposed im tired told wait til 20th see never received hate want package spent almost 200 dollors always wanted try place cause friends love clothes spent almost 200 first order would shopped got package suppose 13 th march said give 20th send back post office 5 days dont want sent back guess new jersey really really want clothes dont want refund order want ordered,0
service au top date experience march 15 2025,1
love awesome awesome,1
item true size like it… item true size like claims tried get refund unable customer service lousy,0
poor design website and… poor design website experience site extremly bad change arabic english finding option like finding diamond deep sea,0
love love,1
super décoration super décoration,1
scammed refund item nd i… scammed refund item nd get money back demand refund nowwwww,0
shein refund complete money shein finally refunded money go process chasing inpost shein ’ helpful looking things carefully better tracking pick courier ’,1
simple et rapide simple et rapide,1
buyer beware refund delivery delayed buyer beware shipping get delayed receive order 45 days allow return items even though fault end,0
thanku soooooo much shein awesome variety thanku soooooo much shein everything 3 girls shein mademy life soooooo beautiful colourful eid festival became success shein shopping🩷,1
beware thieves order anything shein paid 200 dollars tickets gala tonight cant go shein ordered dress wear suppose two weeks ago supposedly lost mail shein refused give money back could go buy another one somewhere else beware crooks,0
disappointed shein not… disappointed shein acknowledged parcel delivered yodel took photo package outside somewhere outside home feedback shein check neighbours refund given even already told checked everywhere package included £42 goods towards child ’ 12th birthday presents update following response used link response get refund even though goods delivered yodel redirected shein 4th time seems like scam might £42 shein regular reviews would suggest every 10 paying customers £40 ’ getting £400 100 customers £4000 somebody somewhere making profit meanwhile daughter many customers receive goods paid hard earned cash extremely disappointed customer service number generic link suggests robot,0
ordered l shaped couch when… ordered l shaped couch took money account said canceling order ’ waiting refund never order shein,0
ive made multiple orders last… ive made multiple orders last years 1010 literally nothing complaining always get exactly ordered delivery usually faster shein estimations poland solid packaging never problems payment website use blik tracking works fine cant rate customer care ive never need contact,1
shein good dont a… shein good dont problem god utterly useless customer service item arrive glitter cracked open covered entire contents package glitter also small tear bag also leaked outer packaging bag tipped contents imagine went everywhere happy sent shein picture showing item also another id ordered looked asked either send replacement give credit could order another 1 next purchase told verify locate specific problem need conduct detailed inspection goods quality issues hope return goods reported provide free return service evaluate vial glitter broken gone everywhere end tried 3 times get listen well good saying free return time free travel costs free less £250 worth hassle damage planet send way back china binned anyway find policy totally moronic frankly im sick things arriving damaged bits missing poor quality suck point complaining make hard possible 10 step process going bot explaining issue selecting order filling forms selecting product uploading pics packaging bar code item issues get back expect send way back china wtf point couple quid wont sending back ive lost £2 something cant use room covered glitter thanks shein zero customer service systems wont allow us refund without sending back hard issue credit customers account common sense,0
